image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601107.png,forward,forward,1,0.99998367,"forward, wave, up","1.0000, 0.0000, 0.0000",1.578871e-07,0.99998367,2.6701787e-09,1.6284648e-07,4.22187e-07,1.5640644e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601162.png,forward,forward,1,0.99999523,"forward, wave, right","1.0000, 0.0000, 0.0000",1.552251e-07,0.99999523,4.8061435e-09,1.0325996e-06,1.4405484e-07,3.332071e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601228.png,forward,forward,1,0.9999945,"forward, wave, right","1.0000, 0.0000, 0.0000",1.8908642e-07,0.9999945,4.12719e-08,1.967819e-06,1.1737939e-06,2.0185207e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601299.png,forward,forward,1,0.99999154,"forward, wave, right","1.0000, 0.0000, 0.0000",7.1997963e-09,0.99999154,2.7093295e-08,2.6124885e-06,6.1331866e-07,5.2196956e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601362.png,forward,forward,1,0.9999944,"forward, wave, up","1.0000, 0.0000, 0.0000",8.022009e-09,0.9999944,3.144643e-08,3.3516986e-07,4.8464267e-07,4.75081e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601428.png,forward,forward,1,0.9999938,"forward, wave, up","1.0000, 0.0000, 0.0000",2.868283e-09,0.9999938,5.592651e-09,1.0276665e-06,1.2137913e-06,3.9356178e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601507.png,forward,forward,1,0.99999917,"forward, wave, right","1.0000, 0.0000, 0.0000",6.327844e-09,0.99999917,9.0047464e-10,1.8917821e-07,1.6033955e-07,4.1924454e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601567.png,forward,forward,1,0.9999993,"forward, wave, up","1.0000, 0.0000, 0.0000",1.748054e-08,0.9999993,1.21167325e-08,9.391081e-08,2.0613706e-07,3.189697e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601629.png,forward,forward,1,0.9999993,"forward, wave, up","1.0000, 0.0000, 0.0000",2.8686992e-08,0.9999993,3.739754e-09,1.4040604e-07,1.9385331e-07,3.453957e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601697.png,forward,forward,1,0.9999963,"forward, right, wave","1.0000, 0.0000, 0.0000",2.9132897e-07,0.9999963,3.377938e-09,2.3161792e-06,3.861772e-07,7.3138744e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601762.png,forward,forward,1,0.9999993,"forward, up, wave","1.0000, 0.0000, 0.0000",8.3295475e-08,0.9999993,7.155523e-09,6.8694824e-08,2.5076005e-07,2.3793415e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601829.png,forward,forward,1,0.99999094,"forward, up, right","1.0000, 0.0000, 0.0000",1.072317e-06,0.99999094,4.4946937e-08,3.5254805e-06,4.1737867e-06,2.2294539e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601897.png,forward,forward,1,0.99999464,"forward, up, right","1.0000, 0.0000, 0.0000",1.6835637e-07,0.99999464,1.1745297e-08,9.3723605e-07,3.367073e-06,8.207793e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026601962.png,forward,forward,1,0.9999901,"forward, up, wave","1.0000, 0.0000, 0.0000",2.4730178e-07,0.9999901,2.2289194e-08,8.5141806e-07,7.2305133e-06,1.5353978e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602029.png,forward,forward,1,0.9999976,"forward, wave, up","1.0000, 0.0000, 0.0000",3.4284912e-07,0.9999976,1.1759812e-08,1.9132138e-07,6.9357964e-07,1.0321314e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602100.png,forward,forward,1,0.999413,"forward, wave, up","0.9994, 0.0006, 0.0000",5.347169e-06,0.999413,6.385728e-07,1.2345321e-05,1.3938558e-05,0.00055476517
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602158.png,forward,forward,1,0.99999917,"forward, wave, up","1.0000, 0.0000, 0.0000",5.5920513e-09,0.99999917,1.6736571e-09,2.9256361e-08,1.7383675e-07,5.846587e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602217.png,forward,forward,1,0.99999905,"forward, up, wave","1.0000, 0.0000, 0.0000",1.0358257e-08,0.99999905,2.2281135e-09,1.0792064e-08,6.527833e-07,1.9489504e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602279.png,forward,forward,1,0.9999982,"forward, wave, right","1.0000, 0.0000, 0.0000",7.3617674e-11,0.9999982,1.000018e-10,1.0917754e-07,5.695741e-09,1.6325804e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602347.png,forward,forward,1,0.9999994,"forward, wave, up","1.0000, 0.0000, 0.0000",6.116966e-09,0.9999994,1.4171538e-09,1.7304072e-07,2.1283499e-07,2.6512583e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602418.png,forward,forward,1,0.99999845,"forward, wave, up","1.0000, 0.0000, 0.0000",1.3584692e-08,0.99999845,1.4864788e-08,2.4636088e-07,5.2292853e-07,6.7023353e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602479.png,forward,forward,1,0.9999974,"forward, wave, up","1.0000, 0.0000, 0.0000",3.0504273e-07,0.9999974,1.0686939e-09,1.2987337e-08,3.9247377e-07,1.8802505e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602547.png,forward,forward,1,0.99999976,"forward, wave, down","1.0000, 0.0000, 0.0000",1.3792172e-07,0.99999976,9.364492e-11,3.834655e-08,2.4717393e-08,1.7691335e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602617.png,forward,forward,1,0.99999964,"forward, wave, up","1.0000, 0.0000, 0.0000",3.178002e-09,0.99999964,4.0947684e-10,4.6529487e-09,2.4836336e-08,3.793359e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602679.png,forward,forward,1,0.9999995,"forward, wave, down","1.0000, 0.0000, 0.0000",1.7851933e-07,0.9999995,2.5855897e-09,2.782344e-08,3.7080568e-08,2.6229108e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602748.png,forward,forward,1,0.9999995,"forward, wave, right","1.0000, 0.0000, 0.0000",1.48064e-08,0.9999995,4.362453e-09,1.6655643e-07,1.4481913e-07,2.460871e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602815.png,forward,forward,1,0.999995,"forward, wave, up","1.0000, 0.0000, 0.0000",5.234097e-07,0.999995,1.8157403e-08,4.588525e-07,1.7542541e-06,2.3035277e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602867.png,forward,forward,1,0.9999993,"forward, up, wave","1.0000, 0.0000, 0.0000",7.688581e-09,0.9999993,1.22254455e-08,7.9179834e-08,3.1763346e-07,2.9482916e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602929.png,forward,forward,1,0.99999225,"forward, wave, right","1.0000, 0.0000, 0.0000",3.608659e-08,0.99999225,1.7510283e-08,2.6405746e-06,5.7068675e-08,4.9565247e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026602997.png,forward,forward,1,0.9999962,"forward, wave, right","1.0000, 0.0000, 0.0000",3.415151e-08,0.9999962,2.3809058e-08,1.9777944e-07,5.6979168e-08,3.4146658e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603057.png,forward,forward,1,0.9999937,"forward, wave, right","1.0000, 0.0000, 0.0000",3.1386529e-07,0.9999937,1.2377298e-08,5.1183844e-07,2.487976e-08,5.5155856e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603101.png,forward,forward,1,0.99999857,"forward, wave, right","1.0000, 0.0000, 0.0000",1.724655e-08,0.99999857,3.543495e-09,5.6871085e-07,2.2466311e-07,5.800941e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603150.png,forward,forward,1,0.99999976,"forward, wave, right","1.0000, 0.0000, 0.0000",3.6045622e-10,0.99999976,9.833919e-10,1.2477622e-07,2.6581783e-09,1.6677406e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603219.png,forward,forward,1,0.9999989,"forward, wave, right","1.0000, 0.0000, 0.0000",1.8737953e-09,0.9999989,8.065987e-09,4.3441878e-07,4.427021e-08,6.0786704e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603269.png,forward,forward,1,0.9999994,"forward, wave, right","1.0000, 0.0000, 0.0000",1.3282828e-08,0.9999994,9.573337e-10,2.6428003e-08,2.9854046e-09,6.2248773e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603318.png,forward,forward,1,0.9999974,"forward, right, wave","1.0000, 0.0000, 0.0000",9.85676e-08,0.9999974,1.323503e-08,2.275153e-06,1.162913e-07,1.4770863e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603379.png,forward,forward,1,0.99999964,"forward, wave, up","1.0000, 0.0000, 0.0000",2.6919345e-09,0.99999964,1.470058e-10,8.8959384e-10,3.6899678e-08,3.8375393e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603418.png,forward,forward,1,0.9999995,"forward, wave, down","1.0000, 0.0000, 0.0000",1.2132121e-07,0.9999995,7.186775e-10,2.8802463e-08,3.623846e-08,3.342191e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603467.png,forward,forward,1,0.9999982,"forward, wave, down","1.0000, 0.0000, 0.0000",5.3176926e-08,0.9999982,2.477425e-10,3.8845897e-08,1.000286e-08,1.6269477e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603518.png,forward,forward,1,0.9999956,"forward, wave, right","1.0000, 0.0000, 0.0000",7.53198e-09,0.9999956,2.5784966e-10,1.2181292e-08,4.9486935e-09,4.3889536e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603579.png,forward,forward,1,0.99999905,"forward, wave, down","1.0000, 0.0000, 0.0000",8.827488e-08,0.99999905,4.517779e-09,2.6724832e-08,6.31379e-08,8.418731e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603618.png,forward,forward,1,0.99999976,"forward, wave, up","1.0000, 0.0000, 0.0000",7.614448e-09,0.99999976,1.7034981e-08,2.9679361e-09,1.1412367e-07,1.5803636e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603679.png,forward,forward,1,0.9999912,"forward, wave, right","1.0000, 0.0000, 0.0000",6.547977e-07,0.9999912,4.918374e-08,7.0918435e-07,4.4643824e-07,6.890534e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603718.png,forward,forward,1,0.99999416,"forward, wave, down","1.0000, 0.0000, 0.0000",1.3799469e-06,0.99999416,6.058578e-08,6.7179656e-07,5.451436e-07,3.1079558e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603768.png,forward,forward,1,0.9999993,"forward, wave, right","1.0000, 0.0000, 0.0000",3.6179453e-09,0.9999993,6.5646986e-09,1.045437e-07,2.3923251e-08,6.4113266e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603823.png,forward,forward,1,0.99999845,"forward, wave, up","1.0000, 0.0000, 0.0000",8.869672e-09,0.99999845,3.5438124e-09,4.079224e-08,6.9203344e-07,8.8178865e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603869.png,forward,forward,1,0.99999833,"forward, up, down","1.0000, 0.0000, 0.0000",2.463613e-07,0.99999833,9.2585783e-10,3.7622097e-08,1.3982606e-06,4.996654e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603919.png,forward,forward,1,0.9999995,"forward, wave, right","1.0000, 0.0000, 0.0000",4.80107e-09,0.9999995,4.920984e-09,1.6506182e-07,2.5161613e-08,3.7220747e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026603968.png,forward,forward,1,0.99999535,"forward, right, wave","1.0000, 0.0000, 0.0000",2.1128076e-07,0.99999535,1.608691e-08,2.4205713e-06,7.477149e-07,1.325007e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604030.png,forward,forward,1,0.9999956,"forward, wave, up","1.0000, 0.0000, 0.0000",1.8589635e-08,0.9999956,2.5437568e-09,6.122911e-08,3.1328065e-07,3.9700076e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604087.png,forward,forward,1,0.9999989,"forward, wave, up","1.0000, 0.0000, 0.0000",8.795282e-09,0.9999989,9.365917e-10,7.2045374e-08,3.8127783e-07,5.3879813e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604137.png,forward,forward,1,0.9999995,"forward, wave, right","1.0000, 0.0000, 0.0000",2.9723498e-08,0.9999995,9.940561e-10,8.558102e-08,8.374951e-08,1.9613283e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604187.png,forward,forward,1,0.99999833,"forward, wave, right","1.0000, 0.0000, 0.0000",2.2019153e-08,0.99999833,7.1739237e-09,6.135205e-07,2.263612e-07,7.991384e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604237.png,forward,forward,1,0.9999989,"forward, right, wave","1.0000, 0.0000, 0.0000",2.3795151e-07,0.9999989,7.3635037e-10,4.5792234e-07,8.831663e-08,2.7312308e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604287.png,forward,forward,1,0.99999917,"forward, wave, up","1.0000, 0.0000, 0.0000",6.147237e-08,0.99999917,1.05319575e-08,1.2462904e-07,2.325942e-07,3.9889807e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604337.png,forward,forward,1,0.9999993,"forward, up, down","1.0000, 0.0000, 0.0000",8.0494424e-08,0.9999993,1.5623041e-09,6.547021e-08,4.0823195e-07,8.039377e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604394.png,forward,forward,1,0.99998605,"forward, up, right","1.0000, 0.0000, 0.0000",2.3042156e-07,0.99998605,1.5134013e-07,6.376062e-06,7.2680377e-06,3.5180772e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604437.png,forward,forward,1,0.99989176,"forward, up, right","0.9999, 0.0001, 0.0000",1.9234926e-06,0.99989176,1.3843529e-06,4.733056e-05,5.7485795e-05,6.793396e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604487.png,forward,forward,1,0.99999964,"forward, right, wave","1.0000, 0.0000, 0.0000",1.1859368e-09,0.99999964,2.3601943e-10,2.7379272e-07,5.128253e-08,1.7850336e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604537.png,forward,forward,1,0.9999993,"forward, right, wave","1.0000, 0.0000, 0.0000",1.2625696e-09,0.9999993,5.7413505e-09,4.6294707e-07,5.4139925e-08,1.0956943e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604587.png,forward,forward,1,0.9999963,"forward, wave, right","1.0000, 0.0000, 0.0000",1.9377314e-08,0.9999963,8.381808e-09,1.0750762e-06,2.0541152e-07,2.3760997e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604641.png,forward,forward,1,0.99999726,"forward, wave, right","1.0000, 0.0000, 0.0000",3.7805414e-08,0.99999726,9.966381e-09,1.0554708e-07,6.8918574e-08,2.5013605e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604690.png,forward,forward,1,0.9999993,"forward, wave, right","1.0000, 0.0000, 0.0000",1.114952e-08,0.9999993,4.164698e-09,1.5096045e-07,3.0185408e-08,5.661165e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604750.png,forward,forward,1,0.99999607,"forward, wave, right","1.0000, 0.0000, 0.0000",3.5624376e-07,0.99999607,5.129976e-08,8.357868e-07,1.2440006e-07,2.5724535e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604817.png,forward,forward,1,0.99999964,"forward, up, wave","1.0000, 0.0000, 0.0000",3.7937617e-08,0.99999964,1.9568573e-09,5.646924e-08,2.0378491e-07,7.713587e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604868.png,forward,forward,1,0.9999999,"forward, up, down","1.0000, 0.0000, 0.0000",3.512025e-08,0.9999999,3.7426084e-10,6.2693304e-09,1.1158829e-07,2.3404546e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604919.png,forward,forward,1,0.999997,"forward, right, wave","1.0000, 0.0000, 0.0000",9.6446364e-08,0.999997,1.7548349e-08,2.5089453e-06,1.17259354e-07,2.6904002e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026604969.png,forward,forward,1,0.99998,"forward, right, wave","1.0000, 0.0000, 0.0000",1.7371104e-06,0.99998,5.1316942e-08,1.462235e-05,6.41956e-07,2.9858236e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605028.png,forward,forward,1,0.99999976,"forward, wave, up","1.0000, 0.0000, 0.0000",1.9835957e-08,0.99999976,7.5193435e-11,3.8097716e-09,5.0328353e-08,7.234287e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605079.png,forward,forward,1,0.999995,"forward, down, up","1.0000, 0.0000, 0.0000",2.3965167e-06,0.999995,1.7750349e-09,1.0296939e-07,1.9530908e-06,4.2925032e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605129.png,forward,forward,1,0.99999917,"forward, wave, down","1.0000, 0.0000, 0.0000",9.848827e-08,0.99999917,9.2212066e-10,2.0674369e-08,9.779978e-08,6.220782e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605180.png,forward,forward,1,0.9999933,"forward, wave, up","1.0000, 0.0000, 0.0000",4.306963e-07,0.9999933,9.295749e-09,3.8191397e-09,4.5940345e-07,5.693278e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605245.png,forward,forward,1,0.9999968,"forward, wave, down","1.0000, 0.0000, 0.0000",1.27113e-07,0.9999968,4.0007966e-09,1.09103695e-07,2.6378478e-08,2.969809e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605302.png,forward,forward,1,0.9999995,"forward, up, wave","1.0000, 0.0000, 0.0000",2.1155453e-08,0.9999995,3.2092746e-09,4.6463704e-08,2.5675863e-07,2.3589331e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605364.png,forward,forward,1,0.9999994,"forward, wave, right","1.0000, 0.0000, 0.0000",5.6326126e-09,0.9999994,9.576131e-10,4.2538467e-08,2.5919112e-08,6.0502583e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605417.png,forward,forward,1,0.9999995,"forward, wave, up","1.0000, 0.0000, 0.0000",3.4399358e-10,0.9999995,1.2345669e-10,2.542816e-09,9.2860954e-09,4.2176433e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605491.png,forward,forward,1,0.9999999,"forward, wave, right","1.0000, 0.0000, 0.0000",3.712897e-09,0.9999999,8.066391e-10,1.6147636e-08,8.557677e-09,7.0641725e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605558.png,forward,forward,1,0.99999964,"forward, wave, up","1.0000, 0.0000, 0.0000",2.3830447e-08,0.99999964,9.135117e-10,2.0177746e-08,1.3382564e-07,2.3231853e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605627.png,forward,forward,1,0.9999945,"forward, right, wave","1.0000, 0.0000, 0.0000",1.8521072e-07,0.9999945,9.058282e-09,3.4838051e-06,4.1607105e-08,1.8275006e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605738.png,forward,forward,1,0.9999839,"forward, wave, right","1.0000, 0.0000, 0.0000",6.2965e-07,0.9999839,1.9829693e-09,1.1702863e-06,1.3726162e-07,1.4127937e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605820.png,forward,forward,1,0.99998677,"forward, right, wave","1.0000, 0.0000, 0.0000",1.479674e-06,0.99998677,2.712112e-09,6.4040323e-06,1.3955552e-07,5.096336e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605904.png,forward,forward,1,0.9999981,"forward, wave, down","1.0000, 0.0000, 0.0000",2.1981559e-07,0.9999981,7.780315e-09,1.5622352e-07,9.487281e-08,1.4622594e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026605977.png,forward,forward,1,0.9999862,"forward, wave, right","1.0000, 0.0000, 0.0000",1.6474344e-08,0.9999862,6.698622e-09,8.3541956e-08,1.5650938e-08,1.36837025e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606053.png,forward,forward,1,0.9999969,"forward, wave, down","1.0000, 0.0000, 0.0000",4.8340866e-07,0.9999969,3.970024e-10,1.02949755e-07,1.4037866e-07,2.3619896e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606117.png,forward,forward,1,0.99999976,"forward, wave, right","1.0000, 0.0000, 0.0000",1.1434389e-08,0.99999976,2.38015e-09,1.4915248e-08,1.13052065e-08,2.1020323e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606187.png,forward,forward,1,0.9999869,"forward, down, wave","1.0000, 0.0000, 0.0000",7.114238e-06,0.9999869,5.0043315e-08,6.815406e-08,2.172039e-06,3.6652339e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606252.png,forward,forward,1,0.99999917,"forward, up, down","1.0000, 0.0000, 0.0000",2.8789398e-07,0.99999917,1.9836959e-09,1.0486911e-09,3.100131e-07,1.821208e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606317.png,forward,forward,1,0.99999964,"forward, right, wave","1.0000, 0.0000, 0.0000",1.1023686e-08,0.99999964,1.5833277e-09,1.1907932e-07,5.676772e-08,1.1443481e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606395.png,forward,forward,1,0.9999764,"forward, right, wave","1.0000, 0.0000, 0.0000",1.1726762e-06,0.9999764,9.8016976e-08,1.4767398e-05,8.01363e-07,6.76202e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606447.png,forward,forward,1,0.9999995,"forward, wave, up","1.0000, 0.0000, 0.0000",2.6323013e-08,0.9999995,7.376722e-10,9.784496e-08,1.1104514e-07,1.955706e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606517.png,forward,forward,1,0.99999976,"forward, up, wave","1.0000, 0.0000, 0.0000",2.376894e-08,0.99999976,1.5721004e-09,2.7541128e-08,1.8509957e-07,4.7324132e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606581.png,forward,forward,1,0.9999982,"forward, down, wave","1.0000, 0.0000, 0.0000",1.2513859e-06,0.9999982,1.1315133e-08,1.2417001e-07,1.2955884e-07,2.8466337e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606647.png,forward,forward,1,0.99999475,"forward, wave, up","1.0000, 0.0000, 0.0000",1.4424187e-07,0.99999475,2.5846226e-08,1.4431053e-07,7.218582e-07,4.3394266e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606717.png,forward,forward,1,0.999998,"forward, wave, up","1.0000, 0.0000, 0.0000",6.992894e-08,0.999998,2.554748e-08,3.6497016e-07,4.2675524e-07,1.22611e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606768.png,forward,forward,1,0.99999726,"forward, up, right","1.0000, 0.0000, 0.0000",3.2011744e-08,0.99999726,2.5600497e-07,6.529291e-07,1.4318368e-06,5.2643657e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606831.png,forward,forward,1,0.99999976,"forward, wave, up","1.0000, 0.0000, 0.0000",3.6447673e-08,0.99999976,8.2847346e-10,3.3537852e-09,5.099616e-08,6.122901e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606898.png,forward,forward,1,0.9999994,"forward, wave, right","1.0000, 0.0000, 0.0000",4.91818e-08,0.9999994,8.083776e-10,7.3882326e-08,4.712568e-08,3.0105303e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026606967.png,forward,forward,1,0.99999774,"forward, wave, right","1.0000, 0.0000, 0.0000",3.6287158e-08,0.99999774,1.8070274e-09,8.6313605e-07,1.5673564e-07,1.2272856e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607027.png,forward,forward,1,0.9999999,"forward, up, right","1.0000, 0.0000, 0.0000",2.0130422e-09,0.9999999,2.7781173e-09,4.4054612e-08,1.2980342e-07,2.7478638e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607081.png,forward,forward,1,0.9999987,"forward, wave, up","1.0000, 0.0000, 0.0000",5.1941843e-08,0.9999987,1.0287197e-08,1.8779151e-07,3.7701793e-07,5.930465e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607147.png,forward,forward,1,0.99999905,"forward, wave, up","1.0000, 0.0000, 0.0000",8.2107645e-09,0.99999905,3.7038777e-08,6.149661e-09,3.605758e-07,5.84103e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607217.png,forward,forward,1,0.99999964,"forward, up, wave","1.0000, 0.0000, 0.0000",8.449381e-09,0.99999964,4.796455e-10,5.258424e-08,1.9979076e-07,1.6313041e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607281.png,forward,forward,1,0.99999404,"forward, wave, right","1.0000, 0.0000, 0.0000",1.7061915e-07,0.99999404,1.1035999e-07,2.3123052e-06,8.3534366e-07,2.6596833e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607337.png,forward,forward,1,0.9999858,"forward, wave, up","1.0000, 0.0000, 0.0000",2.4629407e-09,0.9999858,5.0387654e-09,8.823853e-08,1.8052904e-07,1.3865914e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607398.png,forward,forward,1,0.999979,"forward, wave, right","1.0000, 0.0000, 0.0000",1.0819657e-07,0.999979,2.287752e-08,2.7566784e-06,9.177582e-07,1.7122493e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607467.png,forward,forward,1,0.99999964,"forward, wave, up","1.0000, 0.0000, 0.0000",2.1576898e-09,0.99999964,6.8596323e-10,5.7753816e-08,8.525064e-08,2.2421878e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607537.png,forward,forward,1,0.9999989,"forward, right, wave","1.0000, 0.0000, 0.0000",8.814796e-09,0.9999989,5.96769e-09,8.428233e-07,1.12573915e-07,1.6787497e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607597.png,forward,forward,1,0.9999989,"forward, wave, right","1.0000, 0.0000, 0.0000",6.6175815e-10,0.9999989,3.9620307e-09,3.537321e-07,1.7159604e-08,7.026536e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607657.png,forward,forward,1,0.99997735,"forward, wave, right","1.0000, 0.0000, 0.0000",3.3551532e-07,0.99997735,2.8595354e-08,5.59769e-06,2.4685093e-07,1.6467015e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607717.png,forward,forward,1,0.9999882,"forward, right, wave","1.0000, 0.0000, 0.0000",1.4130092e-08,0.9999882,1.8864502e-07,5.8198957e-06,1.7607628e-07,5.543235e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607782.png,forward,forward,1,0.9999893,"forward, wave, right","1.0000, 0.0000, 0.0000",5.5853366e-08,0.9999893,6.0219236e-08,1.7429977e-06,1.2597205e-06,7.5527387e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607848.png,forward,forward,1,0.99998236,"forward, wave, right","1.0000, 0.0000, 0.0000",5.6571107e-08,0.99998236,3.4647227e-09,9.6935e-07,3.5395757e-08,1.6519209e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607918.png,forward,forward,1,0.9999541,"forward, right, wave","1.0000, 0.0000, 0.0000",1.13651886e-07,0.9999541,1.0353846e-07,2.37615e-05,3.9617893e-07,2.1521888e-05
